# OpenSignals Text File Format
# {"00:07:80:FC:57:23": {"sensor": ["EMG", "EMG", "EMG", "EMG", "EMG", "XYZ", "XYZ", "XYZ"], "device name": "00:07:80:FC:57:23", "column": ["nSeq", "DI", "trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "sync interval": 2, "time": "14:50:31.42", "comments": "", "device connection": "BTH00:07:80:FC:57:23", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "keywords": "", "convertedValues": 0, "digital IO": [0, 1], "mode": 0, "date": "2018-7-9", "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}, {}, {}, {}, {}]}}
# EndOfHeader
6644	0	32804	32487	32579	33982	32839	33983	30383	36427	
6645	0	32770	32647	32679	34212	32666	33991	30396	36423	
6646	0	32803	32657	32922	34493	32083	33991	30405	36415	
6647	0	32927	32647	32679	34063	32006	33971	30401	36409	
6648	0	32889	32727	32655	33134	32199	33979	30426	36414	
6649	0	32871	32775	32849	33059	32637	33973	30431	36423	
6650	0	32828	32878	32959	33006	32576	33999	30431	36438	
6651	0	32801	32635	33351	32894	31795	33991	30453	36423	
6652	0	32911	32765	33345	32315	31891	34006	30463	36437	
6653	0	33059	32721	33243	31783	32119	34034	30463	36429	
6654	0	33108	32655	33147	31428	32559	34041	30470	36431	
6655	0	32972	32679	32950	30395	32636	34045	30482	36434	
6656	0	32853	32599	32652	30518	32743	34055	30496	36433	
6657	0	32769	32646	32417	31577	33213	34066	30511	36423	
6658	0	32750	32477	32343	32419	33127	34085	30530	36433	
6659	0	32765	32639	32549	33047	32775	34101	30527	36434	
6660	0	32676	32646	32747	33767	32698	34100	30530	36442	
6661	0	32623	32469	32723	34095	32615	34104	30535	36431	
6662	0	32615	32720	32658	34439	32647	34096	30533	36437	
6663	0	32594	32704	32615	34210	32758	34093	30549	36441	
6664	0	32770	32771	32708	33351	32310	34090	30555	36438	
6665	0	33088	32547	32739	32791	32263	34114	30567	36439	
6666	0	33190	32839	32890	32093	32281	34114	30565	36447	
6667	0	33011	32711	32819	31833	32361	34118	30575	36448	
6668	0	32738	32723	32795	32103	32735	34119	30591	36447	
6669	0	32583	32759	32698	31895	33309	34133	30598	36455	
6670	0	32494	32638	32627	31844	33884	34103	30599	36445	
6671	0	32827	32431	32516	32043	33632	34113	30604	36455	
6672	0	33138	32599	32530	32242	33030	34111	30607	36455	
6673	0	33125	32579	32583	32391	32343	34096	30623	36443	
6674	0	32952	32511	32775	32423	32142	34091	30626	36447	
6675	0	33024	32773	32873	32582	32087	34099	30629	36455	
6676	0	33063	32746	32891	32793	32496	34119	30627	36461	
6677	0	32841	32763	33091	32933	32903	34132	30623	36452	
6678	0	32549	32559	33023	32999	33298	34143	30623	36441	
6679	0	32314	32695	32791	32979	32871	34151	30625	36451	
6680	0	32106	32754	32867	32999	32013	34133	30633	36444	
6681	0	32546	32501	32863	32548	31606	34138	30635	36439	
6682	0	33312	32615	33005	32311	31866	34164	30636	36447	
6683	0	33572	32761	33238	32411	31676	34176	30645	36441	
6684	0	33207	32500	33185	32416	32178	34166	30639	36454	
6685	0	32630	32784	32901	32492	32859	34177	30639	36438	
6686	0	32263	32694	32775	32151	33497	34175	30655	36423	
6687	0	32417	32659	32547	32439	34136	34166	30663	36423	
6688	0	32446	32643	32415	33025	33500	34178	30663	36428	
6689	0	32263	32630	32291	33581	32217	34143	30663	36423	
6690	0	32198	32699	32504	33650	32666	34173	30647	36437	
6691	0	32402	32606	32673	33133	32701	34178	30642	36435	
6692	0	32784	32629	32759	32786	32146	34183	30639	36439	
6693	0	32854	32603	32850	32473	32257	34159	30637	36442	
6694	0	32570	32543	32615	32508	32288	34162	30641	36435	
6695	0	32352	32669	32179	32639	32589	34159	30651	36438	
6696	0	32230	32775	32363	32327	33381	34141	30659	36423	
6697	0	32143	32610	32772	32445	33002	34139	30652	36431	
6698	0	32199	32791	33074	32642	32806	34155	30652	36423	
6699	0	32527	32789	32884	32809	32417	34154	30651	36423	
6700	0	32729	32571	32857	33079	32207	34145	30652	36421	
6701	0	32941	32832	32581	33063	32549	34151	30660	36403	
6702	0	33144	32810	32873	32932	32699	34145	30661	36413	
6703	0	33180	32583	33194	32317	32502	34141	30654	36410	
6704	0	33271	32689	33375	31751	31983	34125	30663	36397	
6705	0	33335	32738	33430	32127	31930	34143	30671	36388	
6706	0	33475	32534	33190	32262	32306	34170	30671	36391	
6707	0	33401	32719	32997	32263	32791	34183	30663	36401	
6708	0	33319	32655	32527	32580	33103	34183	30663	36389	
6709	0	33287	32531	32367	32898	32730	34180	30663	36389	
6710	0	33127	32571	32335	33364	32627	34159	30663	36405	
6711	0	33093	32605	32471	33623	32711	34147	30670	36402	
6712	0	33005	32583	32621	33964	32702	34157	30682	36393	
6713	0	32903	32580	32597	33689	32771	34164	30679	36388	
6714	0	33052	32610	32615	33265	32815	34175	30663	36394	
6715	0	33053	32639	32583	33351	32551	34174	30651	36393	
6716	0	33278	32541	32399	33210	32479	34164	30674	36379	
6717	0	34242	32723	32048	32355	32660	34143	30687	36359	
6718	0	34436	32787	31795	31591	32695	34141	30686	36372	
6719	0	33797	32570	32301	31359	32719	34141	30694	36359	
6720	0	33220	32647	33099	31943	32794	34179	30691	36375	
6721	0	32534	32768	33621	31989	32918	34181	30685	36381	
6722	0	31858	32571	33600	32319	32607	34169	30701	36370	
6723	0	31585	32771	33181	32618	32633	34163	30708	36359	
6724	0	31785	32670	33386	33087	32885	34173	30715	36351	
6725	0	32432	32551	33237	33589	32735	34193	30708	36365	
6726	0	33556	32690	33169	33757	32666	34181	30711	36359	
6727	0	34284	32658	33260	33239	32683	34180	30710	36359	
6728	0	34663	32609	33181	32671	32557	34183	30700	36355	
6729	0	34070	32717	32798	31468	32471	34197	30691	36354	
6730	0	32959	32660	32077	31196	32506	34207	30687	36351	
6731	0	31847	32438	32167	31751	32429	34224	30708	36357	
6732	0	30911	32631	32317	31853	32623	34199	30700	36377	
6733	0	30321	32551	32357	32429	32565	34194	30703	36375	
6734	0	30023	32723	32445	33126	32418	34213	30706	36359	
6735	0	30116	32647	32572	33561	32551	34217	30708	36359	
6736	0	30825	32551	32722	34197	32546	34217	30704	36367	
6737	0	31751	32655	32655	34599	32371	34219	30695	36372	
6738	0	33037	32727	32820	34499	32258	34211	30691	36373	
6739	0	34695	32855	32837	34559	32503	34214	30697	36359	
6740	0	35273	32679	32992	34167	32583	34219	30683	36359	
6741	0	35275	32831	32980	33454	32464	34239	30677	36377	
6742	0	34455	32807	33029	32930	32032	34247	30661	36369	
6743	0	32982	32571	33132	32135	32455	34259	30657	36387	
6744	0	31860	32699	33159	31612	33251	34241	30654	36373	
6745	0	31873	32697	33095	31343	33247	34247	30654	36357	
6746	0	32084	32469	33287	31147	32581	34239	30658	36357	
6747	0	32024	32759	33204	31270	32591	34240	30663	36359	
6748	0	31894	32645	32589	31959	32941	34230	30653	36371	
6749	0	32376	32727	32096	32673	32989	34227	30647	36372	
6750	0	32978	32519	32583	32943	32895	34247	30641	36391	
6751	0	33498	32710	32775	33214	32865	34247	30614	36399	
6752	0	33705	32793	33185	33180	32795	34263	30607	36391	
6753	0	33478	32925	33211	32775	33093	34278	30607	36390	
6754	0	33389	32717	33093	33031	32983	34279	30599	36389	
6755	0	32944	32667	32811	33165	32543	34263	30599	36383	
6756	0	32337	32719	32634	32874	32359	34265	30586	36381	
6757	0	31860	32517	32263	32455	32119	34262	30590	36399	
6758	0	31742	32647	32222	31901	32172	34275	30587	36391	
6759	0	31780	32703	32327	31859	32847	34289	30592	36408	
6760	0	32071	32485	32509	32121	32943	34295	30595	36399	
6761	0	32440	32789	32573	32387	32573	34303	30578	36409	
6762	0	33133	32615	32729	32167	32401	34311	30573	36412	
6763	0	33598	32743	33171	31821	32514	34327	30571	36429	
6764	0	33641	32630	33364	32398	32499	34310	30580	36442	
6765	0	33632	32831	33412	32819	32755	34311	30588	36434	
6766	0	33464	32828	33147	32874	32857	34331	30599	36430	
6767	0	33219	32518	32991	33021	33009	34335	30578	36461	
6768	0	33198	32707	32845	33071	33039	34343	30578	36461	
6769	0	33210	32679	32835	33383	32772	34352	30578	36461	
6770	0	33322	32507	32771	33270	32631	34363	30556	36481	
6771	0	33302	32665	32564	32576	33015	34375	30559	36477	
6772	0	33418	32749	32611	31862	33531	34367	30563	36470	
6773	0	33318	32639	32423	31980	33551	34375	30563	36487	
6774	0	33296	32591	32341	32495	32409	34381	30566	36507	
6775	0	33302	32487	32490	32930	31919	34405	30555	36533	
6776	0	33193	32598	32420	33199	31639	34420	30557	36533	
6777	0	32980	32492	32346	33387	32607	34435	30556	36530	
6778	0	32909	32750	32425	33047	32711	34419	30559	36546	
6779	0	33009	32647	32532	33252	32058	34399	30535	36564	
6780	0	32871	32383	32575	33383	32117	34439	30553	36573	
6781	0	32804	32500	32727	33474	32054	34418	30551	36583	
6782	0	32944	32680	32814	33388	31922	34423	30561	36591	
6783	0	33423	32489	32745	32985	31831	34435	30548	36612	
6784	0	33328	32667	32681	33168	31885	34433	30535	36614	
6785	0	33137	32645	32975	32678	32071	34435	30533	36623	
6786	0	33287	32619	32887	31741	32581	34439	30532	36649	
6787	0	32699	32473	33143	31166	32633	34449	30529	36647	
6788	0	32071	32619	33163	31535	33229	34475	30531	36660	
6789	0	31454	32510	32798	31997	33447	34465	30539	36661	
6790	0	31198	32535	32327	32321	33124	34471	30535	36678	
6791	0	31024	32359	32144	33201	32598	34446	30550	36674	
6792	0	31055	32497	32079	33847	32690	34426	30535	36697	
6793	0	31376	32605	31975	33941	33038	34425	30555	36705	
6794	0	31844	32510	32263	34395	32775	34426	30547	36714	
6795	0	32411	32645	32619	34151	32471	34455	30539	36723	
6796	0	32733	32642	32903	33235	32485	34456	30517	36743	
6797	0	32848	32629	33041	32297	32574	34471	30518	36748	
6798	0	32997	32775	33255	32071	32733	34467	30513	36754	
6799	0	33221	32709	33209	31887	32416	34479	30527	36767	
6800	0	33224	32805	33247	31722	32311	34469	30535	36770	
6801	0	33240	32670	33147	30719	32612	34463	30525	36791	
6802	0	33318	32674	33186	30975	32826	34455	30522	36797	
6803	0	33340	32811	33298	31934	32797	34447	30522	36807	
6804	0	33283	32564	33265	32819	32719	34439	30522	36818	
6805	0	33206	32822	33305	33703	32518	34450	30530	36839	
6806	0	33120	32885	33342	33575	32429	34439	30535	36839	
6807	0	33143	32694	33186	33231	32658	34455	30535	36844	
6808	0	33078	32669	33137	33539	33035	34467	30519	36845	
6809	0	33106	32736	33173	33627	33423	34483	30503	36854	
6810	0	33034	32803	32839	33581	33151	34471	30501	36859	
6811	0	33037	32687	32967	33171	32823	34455	30509	36854	
6812	0	33272	32699	32923	32943	32844	34439	30506	36867	
6813	0	33634	32771	32903	32914	32810	34428	30518	36871	
6814	0	33770	32742	32820	32768	32743	34412	30526	36902	
6815	0	33526	32693	32820	32818	32615	34411	30515	36916	
6816	0	33167	32631	32999	32765	32670	34414	30527	36919	
6817	0	32858	32673	32973	32588	32535	34429	30516	36921	
6818	0	32626	32607	32670	32297	32565	34436	30515	36916	
6819	0	32358	32764	32495	32435	32591	34427	30509	36903	
6820	0	32204	32821	32536	32547	32167	34413	30514	36907	
6821	0	32144	32508	32611	32557	32167	34399	30517	36899	
6822	0	32365	32540	32702	32583	32327	34403	30514	36909	
6823	0	32936	32535	32621	32663	32499	34391	30503	36923	
6824	0	33066	32671	32423	32354	32941	34405	30509	36925	
6825	0	32865	32487	32432	32311	33456	34405	30499	36935	
6826	0	32727	32594	32705	32413	33317	34419	30490	36935	
6827	0	32565	32530	32851	32613	32947	34413	30471	36951	
6828	0	32517	32515	33048	32454	31927	34375	30469	36950	
6829	0	32597	32703	33261	32372	31255	34368	30467	36950	
6830	0	32679	32647	33126	32427	31815	34375	30482	36935	
6831	0	32751	32711	32989	32079	32059	34343	30477	36935	
6832	0	32772	32581	32774	32279	32684	34338	30450	36933	
6833	0	32935	32697	32747	32733	32611	34341	30434	36935	
6834	0	32966	32823	32625	32751	33039	34349	30433	36945	
6835	0	32822	32626	32545	32754	33238	34349	30427	36935	
6836	0	32647	32737	32471	33004	32865	34340	30423	36930	
6837	0	32585	32694	32359	33183	32872	34333	30425	36935	
6838	0	32573	32767	32444	33014	32987	34311	30407	36933	
6839	0	32704	32583	32439	33202	32263	34295	30401	36914	
6840	0	32711	32775	32549	33233	31773	34275	30396	36903	
6841	0	32772	32659	32519	33203	32434	34272	30385	36910	
6842	0	32830	32775	32607	32934	33496	34269	30375	36917	
6843	0	32865	32463	32719	32931	33543	34279	30371	36905	
6844	0	32988	32689	32916	32772	32799	34279	30359	36903	
6845	0	33068	32645	32821	32599	32319	34269	30358	36900	
6846	0	33077	32703	32831	32186	32132	34256	30351	36871	
6847	0	33053	32591	32896	32199	31943	34255	30336	36886	
6848	0	33026	32693	32879	32311	32051	34239	30333	36871	
6849	0	33005	32685	32796	32503	32325	34196	30335	36871	
6850	0	32941	32738	32883	32883	32483	34171	30326	36861	
6851	0	32937	32557	32927	33095	32706	34181	30338	36863	
6852	0	32949	32690	32899	33234	32839	34166	30331	36854	
6853	0	32945	32687	32789	33005	33141	34149	30313	36861	
6854	0	32898	32629	32891	32716	33255	34151	30314	36849	
6855	0	32849	32711	32935	32427	33047	34156	30313	36845	
6856	0	32894	32477	32892	32373	32617	34171	30310	36825	
6857	0	32852	32663	32787	31811	32375	34174	30304	36813	
6858	0	32864	32668	32775	31879	32193	34163	30279	36807	
6859	0	32875	32766	32813	32414	31775	34145	30275	36805	
6860	0	32839	32645	32687	32999	31478	34119	30269	36791	
6861	0	32874	32775	32747	33119	32143	34108	30278	36773	
6862	0	32775	32747	32711	33175	32445	34111	30275	36775	
6863	0	32775	32735	32865	33076	32897	34112	30273	36759	
6864	0	32775	32839	32717	33052	33199	34118	30261	36775	
6865	0	32826	32550	32759	32826	33003	34097	30263	36774	
6866	0	32871	32694	32737	32561	32685	34075	30267	36781	
6867	0	32879	32615	32675	32093	32679	34065	30264	36775	
6868	0	32738	32703	32705	31965	32915	34067	30277	36767	
6869	0	32772	32429	32738	32367	32775	34055	30271	36750	
6870	0	32769	32711	32742	32820	32642	34055	30274	36743	
6871	0	32775	32667	32647	33075	32479	34055	30256	36755	
6872	0	32847	32707	32562	33199	32495	34031	30235	36741	
6873	0	32806	32462	32647	33517	32327	34023	30239	36725	
6874	0	32829	32743	32886	33254	32323	34010	30244	36700	
6875	0	32838	32761	33073	33207	32511	33983	30237	36707	
6876	0	32812	32647	32975	33311	32551	33958	30242	36708	
6877	0	32767	32658	32917	33175	32697	33967	30228	36695	
6878	0	32790	32761	32757	32719	32690	33973	30227	36679	
6879	0	32835	32639	32609	32181	32583	33943	30215	36679	
6880	0	32790	32687	32684	32061	32358	33935	30214	36663	
6881	0	32754	32759	32626	31965	32378	33933	30215	36634	
6882	0	32770	32431	32601	32178	32551	33925	30212	36629	
6883	0	32761	32607	32737	32261	32775	33903	30215	36627	
6884	0	32789	32709	32552	32663	33081	33901	30211	36615	
6885	0	32798	32471	32729	32417	32918	33917	30203	36615	
6886	0	32765	32647	32839	31876	32537	33911	30199	36610	
6887	0	32789	32640	33031	32103	32455	33892	30207	36593	
6888	0	32796	32559	32960	32303	32599	33879	30205	36589	
6889	0	32789	32605	32869	32605	32683	33884	30194	36576	
6890	0	32799	32622	32823	32996	32519	33863	30197	36559	
6891	0	32863	32711	32961	33447	32483	33871	30186	36567	
6892	0	32839	32491	32923	33517	32415	33863	30195	36562	
6893	0	32790	32703	32977	32295	32230	33857	30191	36550	
6894	0	32793	32699	32949	31239	32597	33848	30189	36548	
6895	0	32813	32739	32854	31294	32963	33861	30181	36545	
6896	0	32795	32711	32707	32580	33031	33858	30171	36537	
6897	0	32760	32749	32674	33525	33644	33855	30183	36521	
6898	0	32790	32715	32709	34652	33462	33842	30175	36519	
6899	0	32829	32539	32606	34887	32519	33847	30164	36505	
6900	0	32791	32513	32590	34707	31964	33837	30179	36487	
6901	0	32792	32726	32683	34770	31839	33831	30178	36487	
6902	0	32815	32663	32740	34627	31911	33821	30173	36480	
6903	0	32825	32571	32639	33956	32121	33799	30181	36470	
6904	0	32828	32714	32723	32935	32359	33793	30168	36487	
6905	0	32865	32691	32647	32239	32148	33814	30180	36487	
6906	0	32869	32703	32775	31751	32054	33821	30174	36487	
6907	0	32830	32647	32871	31867	32368	33826	30175	36487	
6908	0	32840	32662	32901	31969	32855	33823	30178	36477	
6909	0	32816	32671	32786	31831	33127	33810	30185	36466	
6910	0	32806	32575	32672	32087	32636	33794	30183	36461	
6911	0	32807	32599	32731	32383	32483	33799	30187	36457	
6912	0	32865	32595	32735	32605	32563	33814	30183	36485	
6913	0	32820	32652	32679	32484	32425	33815	30187	36484	
6914	0	32839	32533	32511	32402	32667	33796	30191	36486	
6915	0	32754	32727	32622	32483	32759	33779	30211	36482	
6916	0	32797	32643	32755	32455	33106	33790	30215	36484	
6917	0	32832	32577	32723	32463	33011	33767	30229	36473	
6918	0	32775	32679	32839	32495	32449	33775	30215	36474	
6919	0	32816	32791	32808	32583	32198	33773	30227	36478	
6920	0	32829	32847	32771	32927	31951	33774	30215	36487	
6921	0	32846	32537	32902	32900	32316	33775	30229	36487	
6922	0	32891	32659	32839	32598	32689	33774	30239	36487	
6923	0	32810	32663	32819	32233	32709	33799	30247	36479	
6924	0	32870	32685	32695	31955	32879	33794	30247	36482	
6925	0	32790	32501	32869	31707	32807	33797	30263	36495	
6926	0	32772	32647	32871	32021	32630	33799	30259	36502	
6927	0	32839	32711	32898	32082	32629	33799	30258	36507	
6928	0	32807	32775	32726	32183	32679	33799	30263	36509	
6929	0	32786	32591	32911	32178	32807	33814	30259	36503	
6930	0	32826	32742	32903	32375	32775	33799	30263	36499	
6931	0	32845	32647	32935	32647	32771	33794	30276	36487	
6932	0	32946	32711	32807	32727	32683	33787	30285	36495	
6933	0	32903	32543	32831	32419	32692	33780	30295	36487	
6934	0	32900	32742	32871	31841	32703	33786	30295	36509	
6935	0	32951	32747	32813	32590	32451	33799	30303	36519	
6936	0	32856	32547	32775	33053	32477	33832	30310	36519	
6937	0	32795	32647	33047	33318	32678	33853	30325	36543	
6938	0	32861	32628	32951	33469	32694	33853	30327	36543	
6939	0	32946	32721	32839	34043	32683	33875	30330	36563	
6940	0	33287	32562	32644	34521	32548	33879	30333	36563	
6941	0	33634	32775	32535	34959	32583	33863	30339	36551	
6942	0	34311	32815	32492	34943	32825	33863	30343	36562	
6943	0	34663	32559	32532	34015	32855	33861	30369	36563	
6944	0	34429	32709	32735	32646	32735	33861	30370	36565	
6945	0	33943	32665	32791	32311	32703	33853	30391	36579	
6946	0	33074	32616	32673	31857	32301	33847	30391	36594	
6947	0	32056	32749	32583	31148	31783	33873	30390	36594	
6948	0	31206	32683	32544	30951	32047	33901	30398	36599	
6949	0	30756	32447	32638	32004	32368	33901	30393	36623	
6950	0	30960	32575	32615	32718	32761	33911	30404	36623	
6951	0	31106	32570	32773	31879	32716	33905	30402	36615	
6952	0	31157	32519	32869	31021	32546	33893	30413	36630	
6953	0	31374	32677	32871	30882	32817	33893	30427	36635	
6954	0	31788	32627	32541	31556	32927	33927	30439	36638	
6955	0	32380	32561	32451	32805	32694	33959	30444	36639	
6956	0	32831	32727	33051	34281	32671	33965	30439	36647	
6957	0	33109	32678	33287	34591	32199	33967	30447	36652	
6958	0	33533	32554	33261	34663	32690	33965	30465	36665	
6959	0	35043	32716	33318	34326	32717	33971	30477	36674	
6960	0	35591	32887	33025	34405	32592	33972	30491	36690	
6961	0	34302	32975	32865	34373	32530	33965	30495	36704	
6962	0	32933	32749	32967	33935	32530	33973	30496	36726	
6963	0	32178	32835	32770	33303	32615	33991	30503	36734	
6964	0	31501	32691	32633	32596	32870	33991	30503	36743	
6965	0	31092	32703	32541	32163	33320	34004	30509	36741	
6966	0	31270	32509	32327	31415	33023	34031	30520	36742	
6967	0	31802	32644	32026	31068	32711	34023	30509	36759	
6968	0	32014	32642	32134	31274	32223	34036	30522	36771	
6969	0	32083	32695	32226	31840	31911	34037	30535	36766	
6970	0	32194	32508	32370	32487	32063	34033	30546	36759	
6971	0	32258	32695	32499	32727	32145	34046	30535	36787	
6972	0	32338	32615	32415	33114	32502	34055	30539	36807	
6973	0	32623	32466	32823	33063	32787	34055	30550	36823	
6974	0	33184	32375	33044	33023	33223	34107	30563	36836	
6975	0	33927	32627	33159	32647	33281	34102	30573	36839	
6976	0	34103	32587	32925	32500	32605	34117	30567	36847	
6977	0	33933	32707	32343	32240	32253	34133	30571	36839	
6978	0	33472	32551	32177	32356	32484	34146	30567	36839	
6979	0	33037	32711	32702	32663	32793	34141	30557	36849	
6980	0	32784	32711	33171	32764	32859	34129	30573	36835	
6981	0	32589	32828	33346	32603	32878	34111	30573	36849	
6982	0	32487	32582	33399	32447	32877	34135	30573	36844	
6983	0	32548	32669	32991	32563	32963	34157	30556	36847	
